name,description,starting_bid,current_bid,end_time,item_id
Vintage Leather Jacket,Classic brown leather jacket from the 1970s in excellent condition,10,10,2026-07-12T00:20:12.429Z,1
Antique Pocket Watch,Gold-plated pocket watch with intricate engravings  fully functional,10,10,2026-07-13T00:20:12.429Z,2
Gaming Laptop,High-performance gaming laptop with RTX 3070 and 32GB RAM,10,10,2026-07-11T00:20:12.429Z,3
Signed Baseball,Baseball signed by Babe Ruth  authenticated with certificate,10,10,2026-07-15T00:20:12.429Z,4
Oil Painting,Original oil painting of mountain landscape by local artist,10,10,2026-07-14T00:20:12.429Z,5
Diamond Necklace,Elegant diamond necklace with 18k white gold chain,10,10,2026-07-16T00:20:12.429Z,6
Rare Comic Book,Amazing Fantasy #15 first appearance of Spider-Man  graded 7.0,10,10,2026-07-17T00:20:12.429Z,7
Vintage Guitar,1965 Fender Stratocaster in sunburst finish with original case,10,10,2026-07-13T00:20:12.429Z,8
Smart Watch,Latest model smartwatch with health tracking and GPS,10,10,2026-07-12T00:20:12.429Z,9
Antique Desk,Victorian-era mahogany writing desk with ornate carvings,10,10,2026-07-14T00:20:12.429Z,10
Camera Lens,Canon EF 70-200mm f/2.8L IS III USM professional lens,10,10,2026-07-12T00:20:12.429Z,11
Persian Rug,"Hand-woven Persian rug  8x10 feet, traditional design",10,10,2026-07-15T00:20:12.429Z,12
Drone with 4K Camera,Professional quadcopter drone with 4K video recording,10,10,2026-07-11T00:20:12.429Z,13
First Edition Book,First edition of To Kill a Mockingbird in dust jacket,10,10,2026-07-16T00:20:12.429Z,14
Mountain Bike,Carbon fiber mountain bike with full suspension,10,10,2026-07-13T00:20:12.429Z,15
Vinyl Record Collection,Collection of 50 classic rock vinyl records from the 60s-70s,10,10,2026-07-12T00:20:12.429Z,16
Designer Handbag,Authentic Louis Vuitton Neverfull MM tote bag,10,10,2026-07-14T00:20:12.429Z,17
Espresso Machine,Commercial-grade espresso machine for home use,10,10,2026-07-11T00:20:12.429Z,18
Rare Coins Set,Set of rare US silver dollars from 1880-1900,10,10,2026-07-17T00:20:12.429Z,19
Gaming Console,PlayStation 5 with two controllers and 5 games,10,10,2026-07-12T00:20:12.429Z,20
Telescope,Celestron NexStar 8SE computerized telescope,10,10,2026-07-13T00:20:12.429Z,21
