name,description,starting_bid,current_bid,end_time,item_id
Vintage Leather Jacket,Classic brown leather jacket from the 1970s in excellent condition,150,150,2026-07-12T00:20:12.429Z,1
Antique Pocket Watch,Gold-plated pocket watch with intricate engravings  fully functional,300,300,2026-07-13T00:20:12.429Z,2
Gaming Laptop,High-performance gaming laptop with RTX 3070 and 32GB RAM,1200,1200,2026-07-11T00:20:12.429Z,3
Signed Baseball,Baseball signed by Babe Ruth  authenticated with certificate,5000,5000,2026-07-15T00:20:12.429Z,4
Oil Painting,Original oil painting of mountain landscape by local artist,450,450,2026-07-14T00:20:12.429Z,5
Diamond Necklace,Elegant diamond necklace with 18k white gold chain,2500,2500,2026-07-16T00:20:12.429Z,6
Rare Comic Book,Amazing Fantasy #15 first appearance of Spider-Man  graded 7.0,8000,8000,2026-07-17T00:20:12.429Z,7
Vintage Guitar,1965 Fender Stratocaster in sunburst finish with original case,3500,3500,2026-07-13T00:20:12.429Z,8
Smart Watch,Latest model smartwatch with health tracking and GPS,250,250,2026-07-12T00:20:12.429Z,9
Antique Desk,Victorian-era mahogany writing desk with ornate carvings,800,800,2026-07-14T00:20:12.429Z,10
Camera Lens,Canon EF 70-200mm f/2.8L IS III USM professional lens,1800,1800,2026-07-12T00:20:12.429Z,11
Persian Rug,"Hand-woven Persian rug  8x10 feet, traditional design",1500,1500,2026-07-15T00:20:12.429Z,12
Drone with 4K Camera,Professional quadcopter drone with 4K video recording,900,900,2026-07-11T00:20:12.429Z,13
First Edition Book,First edition of To Kill a Mockingbird in dust jacket,2000,2000,2026-07-16T00:20:12.429Z,14
Mountain Bike,Carbon fiber mountain bike with full suspension,2200,2200,2026-07-13T00:20:12.429Z,15
Vinyl Record Collection,Collection of 50 classic rock vinyl records from the 60s-70s,400,400,2026-07-12T00:20:12.429Z,16
Designer Handbag,Authentic Louis Vuitton Neverfull MM tote bag,1100,1100,2026-07-14T00:20:12.429Z,17
Espresso Machine,Commercial-grade espresso machine for home use,650,650,2026-07-11T00:20:12.429Z,18
Rare Coins Set,Set of rare US silver dollars from 1880-1900,1800,1800,2026-07-17T00:20:12.429Z,19
Gaming Console,PlayStation 5 with two controllers and 5 games,550,550,2026-07-12T00:20:12.429Z,20
Telescope,Celestron NexStar 8SE computerized telescope,1300,1300,2026-07-13T00:20:12.429Z,21
Mechanical Keyboard,Custom mechanical keyboard with Cherry MX switches,180,180,2026-07-11T00:20:12.429Z,22
Leather Briefcase,Italian leather briefcase with brass hardware,320,320,2026-07-12T00:20:12.429Z,23
Electric Guitar,Gibson Les Paul Standard electric guitar,2800,2800,2026-07-15T00:20:12.429Z,24
Fitness Tracker,Waterproof fitness tracker with heart rate monitor,120,120,2026-07-11T00:20:12.429Z,25
Antique Clock,French mantel clock from 1890s with bronze finish,950,950,2026-07-14T00:20:12.429Z,26
Snowboard,Burton Custom snowboard with bindings,380,380,2026-07-12T00:20:12.429Z,27
Art Deco Lamp,Original 1920s Art Deco table lamp with glass shade,600,600,2026-07-13T00:20:12.429Z,28
Blu-ray Collection,Complete Marvel Cinematic Universe Blu-ray collection,280,280,2026-07-11T00:20:12.429Z,29
Camping Tent,6-person waterproof camping tent with rain fly,220,220,2026-07-12T00:20:12.429Z,30
Stamp Collection,Rare stamp collection from various countries  19th century,1400,1400,2026-07-16T00:20:12.429Z,31
Kayak,Two-person inflatable kayak with paddles and pump,350,350,2026-07-12T00:20:12.429Z,32
Projector,4K home theater projector with 3000 lumens,850,850,2026-07-13T00:20:12.429Z,33
Samurai Sword,Authentic Japanese katana from Edo period with certificate,4500,4500,2026-07-17T00:20:12.429Z,34
Standing Desk,Electric height-adjustable standing desk  60x30 inches,480,480,2026-07-12T00:20:12.429Z,35
Turntable,Audio-Technica AT-LP120 direct-drive turntable,280,280,2026-07-11T00:20:12.429Z,36
Bronze Sculpture,Limited edition bronze sculpture by contemporary artist,3200,3200,2026-07-15T00:20:12.429Z,37
Electric Scooter,High-speed electric scooter with 40-mile range,680,680,2026-07-12T00:20:12.429Z,38
Chef Knife Set,Professional Japanese chef knife set with wooden block,420,420,2026-07-11T00:20:12.429Z,39
Vintage Typewriter,Royal Quiet De Luxe typewriter from 1950s  working condition,240,240,2026-07-13T00:20:12.429Z,40
Yoga Mat Set,"Premium yoga mat with blocks  strap, and carrying bag",85,85,2026-07-11T00:20:12.429Z,41
Model Train Set,HO scale model train set with tracks and scenery,560,560,2026-07-14T00:20:12.429Z,42
Leather Watch,Swiss automatic watch with leather band and sapphire crystal,1600,1600,2026-07-13T00:20:12.429Z,43
Pool Table,8-foot slate pool table with accessories,2400,2400,2026-07-15T00:20:12.429Z,44
Headphones,Sony WH-1000XM5 noise-cancelling wireless headphones,320,320,2026-07-11T00:20:12.429Z,45
Wine Collection,Collection of 12 bottles of vintage Bordeaux wines,1800,1800,2026-07-16T00:20:12.429Z,46
Golf Clubs,Complete set of Callaway golf clubs with bag,950,950,2026-07-12T00:20:12.429Z,47
Synthesizer,Moog Sub 37 analog synthesizer with case,1400,1400,2026-07-14T00:20:12.429Z,48
Binoculars,Professional birdwatching binoculars  10x42 magnification,380,380,2026-07-12T00:20:12.429Z,49
Pottery Set,Hand-thrown ceramic dinnerware set for 8 people,290,290,2026-07-13T00:20:12.429Z,50
Digital Piano,Yamaha Clavinova digital piano with 88 weighted keys,2100,2100,2026-07-15T00:20:12.429Z,51
Fountain Pen,Montblanc Meisterstück fountain pen with gold nib,680,680,2026-07-12T00:20:12.429Z,52
Arcade Machine,Restored vintage Pac-Man arcade machine  fully working,1900,1900,2026-07-14T00:20:12.429Z,53
Cookware Set,All-Clad stainless steel cookware set  10 pieces,540,540,2026-07-11T00:20:12.429Z,54
Emerald Ring,Colombian emerald ring set in platinum with diamond accents,3800,3800,2026-07-17T00:20:12.429Z,55
Leather Sofa,Italian leather three-seater sofa in cognac color,1600,1600,2026-07-13T00:20:12.429Z,56
Fishing Rod Set,Professional fly fishing rod and reel combo,420,420,2026-07-12T00:20:12.429Z,57
Movie Poster,Original theatrical poster from Star Wars (1977),2400,2400,2026-07-16T00:20:12.429Z,58
Skateboard,Custom skateboard with premium trucks and wheels,180,180,2026-07-11T00:20:12.429Z,59
Crystal Chandelier,Waterford crystal chandelier with 12 lights,2800,2800,2026-07-15T00:20:12.429Z,60
Boxing Gloves,"Professional Everlast boxing gloves  16oz, signed by Muhammad Ali",3500,3500,2026-07-17T00:20:12.429Z,61
Telescope Lens,Meade 2-inch eyepiece set for deep sky observation,460,460,2026-07-12T00:20:12.429Z,62
Barbecue Grill,Weber Genesis gas grill with side burner,720,720,2026-07-13T00:20:12.429Z,63
Microscope,Research-grade compound microscope with digital camera,1100,1100,2026-07-14T00:20:12.429Z,64
Silk Scarf,Hermès silk scarf with horse pattern,380,380,2026-07-12T00:20:12.429Z,65
Action Figure Set,Complete set of original Star Wars action figures from 1977-1985,4200,4200,2026-07-17T00:20:12.429Z,66
Rowing Machine,Concept2 Model D indoor rowing machine,850,850,2026-07-12T00:20:12.429Z,67
Acoustic Guitar,Martin D-28 acoustic guitar with hardshell case,2600,2600,2026-07-15T00:20:12.429Z,68
Coffee Table,Mid-century modern coffee table in walnut,580,580,2026-07-13T00:20:12.429Z,69
Air Purifier,Dyson Pure Cool air purifier and fan,420,420,2026-07-11T00:20:12.429Z,70
Grandfather Clock,Howard Miller grandfather clock with Westminster chimes,1800,1800,2026-07-14T00:20:12.429Z,71
Metal Detector,Minelab metal detector with pinpointer,640,640,2026-07-12T00:20:12.429Z,72
Jade Figurine,Antique Chinese jade dragon figurine from Qing Dynasty,5500,5500,2026-07-17T00:20:12.429Z,73
Electric Bike,RadPower electric bike with 50-mile range,1400,1400,2026-07-13T00:20:12.429Z,74
Tool Set,Professional mechanic tool set with rolling cabinet,980,980,2026-07-12T00:20:12.429Z,75
Persian Miniature,Hand-painted Persian miniature artwork on ivory,1200,1200,2026-07-15T00:20:12.429Z,76
Wetsuit,ONeill full wetsuit 4/3mm for surfing,280,280,2026-07-11T00:20:12.429Z,77
Bookshelf,Solid oak bookshelf  6 feet tall with adjustable shelves,440,440,2026-07-12T00:20:12.429Z,78
Drum Set,Pearl Export 5-piece drum set with cymbals and hardware,1100,1100,2026-07-14T00:20:12.429Z,79
Zodiac Pendant,Diamond-encrusted zodiac pendant in 14k gold,890,890,2026-07-13T00:20:12.429Z,80
Kimono,Vintage Japanese silk kimono with elaborate embroidery,750,750,2026-07-14T00:20:12.429Z,81
Blender,Vitamix professional-grade blender with multiple containers,420,420,2026-07-11T00:20:12.429Z,82
Map Collection,Antique map collection of American territories from 1800s,2200,2200,2026-07-16T00:20:12.429Z,83
Racing Wheel,Logitech G923 racing wheel with pedals for gaming,380,380,2026-07-12T00:20:12.429Z,84
Taxidermy Display,Victorian-era taxidermy fox in glass display case,620,620,2026-07-13T00:20:12.429Z,85
Hookah Set,Traditional Egyptian brass hookah with accessories,220,220,2026-07-11T00:20:12.429Z,86
Fossil,Authenticated Tyrannosaurus Rex tooth fossil,3200,3200,2026-07-17T00:20:12.429Z,87
Juicer,Breville cold-press juicer with multiple speed settings,340,340,2026-07-11T00:20:12.429Z,88
Massage Chair,Zero-gravity massage chair with heat therapy,1600,1600,2026-07-14T00:20:12.429Z,89
Samurai Armor,Replica samurai armor with helmet and stand,1200,1200,2026-07-15T00:20:12.429Z,90
Vase,Ming Dynasty ceramic vase with blue and white pattern,6500,6500,2026-07-17T00:20:12.429Z,91
Inflatable Boat,Four-person inflatable boat with motor mount,560,560,2026-07-12T00:20:12.429Z,92
Barometer,Antique brass ship barometer from 1920s,480,480,2026-07-13T00:20:12.429Z,93
Whiskey Decanter Set,Crystal whiskey decanter with six glasses,260,260,2026-07-11T00:20:12.429Z,94
Observatory Dome,Personal backyard observatory dome  10-foot diameter,8500,8500,2026-07-17T00:20:12.429Z,95
Unicycle,Professional 20-inch unicycle for performance,180,180,2026-07-11T00:20:12.429Z,96
Tarot Card Deck,Antique hand-painted tarot card   deck from 1890s,1400,1400,2026-07-15T00:20:12.429Z,97
